game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
823035,688107,4,29,0.24352331606217617,8.5,0.0633610821294308,0,0.0040146267286124745
823358,688107,3,18,0.23529411764705882,3.5,0.8005666152292518,0,0.6409069054196208
823358,688107,3,18,0.23529411764705882,4.5,0.6319041600533729,0,0.39930286749275873
823358,688107,3,18,0.23529411764705882,5.5,0.4450197486336666,0,0.19804257667397182
823358,688107,3,18,0.23529411764705882,6.5,0.278094142941106,0,0.0773363523381483
823358,688107,3,18,0.23529411764705882,7.5,0.15427861249538385,0,0.02380189027350081
823358,688107,3,18,0.23529411764705882,8.5,0.07627471592856991,0,0.005817832289984036
823764,688107,5,18,0.22549019607843138,3.5,0.7709503951175384,1,0.052463721496811784
823764,688107,5,18,0.22549019607843138,4.5,0.5919046849222529,1,0.16654178618840568
823764,688107,5,18,0.22549019607843138,5.5,0.4031922600468936,0,0.1625639985617219
823764,688107,5,18,0.22549019607843138,6.5,0.24276297470866443,0,0.05893386188939964
823764,688107,5,18,0.22549019607843138,7.5,0.12943548309242692,0,0.016753544283369934
823764,688107,5,18,0.22549019607843138,8.5,0.061398997340690445,0,0.0037698368744421124
823758,688107,4,23,0.23618090452261306,3.5,0.7828158743708311,1,0.047168944425306614
823758,688107,4,23,0.23618090452261306,4.5,0.6091076962108912,0,0.37101218558333937
823758,688107,4,23,0.23618090452261306,5.5,0.42292743178396003,0,0.17886761255537617
823758,688107,4,23,0.23618090452261306,6.5,0.26134244845415805,0,0.06829987536401426
823758,688107,4,23,0.23618090452261306,7.5,0.14412061232346107,0,0.02077075089648936
823758,688107,4,23,0.23618090452261306,8.5,0.07129314247431526,0,0.005082712163863014
824000,688107,6,21,0.22388059701492538,3.5,0.7517410275632375,1,0.061632517395357224
824000,688107,6,21,0.22388059701492538,4.5,0.5689831777321807,1,0.18577550107784896
824000,688107,6,21,0.22388059701492538,5.5,0.38235302710916436,1,0.38148778312121256
824000,688107,6,21,0.22388059701492538,6.5,0.22770271643581064,0,0.051848527072247186
824000,688107,6,21,0.22388059701492538,7.5,0.1205055234004258,0,0.014521581170010572
824000,688107,6,21,0.22388059701492538,8.5,0.056936609484838314,0,0.0032417774996289805
823044,688297,1,11,0.21212121212121213,3.5,0.19404851838814108,0,0.037654827488632726
823044,688297,1,11,0.21212121212121213,4.5,0.06981336192724738,0,0.004873905503584834
823044,688297,1,11,0.21212121212121213,5.5,0.01968729169758583,0,0.0003875894543858319
823044,688297,1,11,0.21212121212121213,6.5,0.0043605334293159385,0,1.9014251788181818e-05
823044,688297,1,11,0.21212121212121213,7.5,0.0007536482119416596,0,5.679856273628607e-07
823044,688297,1,11,0.21212121212121213,8.5,9.984117088033898e-05,0,9.968259402757048e-09
822951,688297,3,9,0.14285714285714285,3.5,0.0739741575323405,0,0.005472175982619529
822951,688297,3,9,0.14285714285714285,4.5,0.018038392090685768,0,0.00032538358921731486
822951,688297,3,9,0.14285714285714285,5.5,0.003334065872311373,0,1.1115995240911398e-05
822951,688297,3,9,0.14285714285714285,6.5,0.0004701829320852339,0,2.2107198962426767e-07
822951,688297,3,9,0.14285714285714285,7.5,5.054698132871185e-05,0,2.554997321445144e-09
822951,688297,3,9,0.14285714285714285,8.5,4.1005992148238065e-06,0,1.681491392061362e-11
824766,688297,2,11,0.18181818181818182,3.5,0.12858806586933808,0,0.01653489068401723
824766,688297,2,11,0.18181818181818182,4.5,0.03946085602036009,0,0.0015571591578595893
824766,688297,2,11,0.18181818181818182,5.5,0.009424357835721086,0,8.881852061571742e-05
824766,688297,2,11,0.18181818181818182,6.5,0.001758625138919541,0,3.092762379239775e-06
824766,688297,2,11,0.18181818181818182,7.5,0.00025499462531502055,0,6.502225893954772e-08
824766,688297,2,11,0.18181818181818182,8.5,2.8240172902272643e-05,0,7.97507365550254e-10
822952,688297,2,13,0.1935483870967742,3.5,0.12388230696114004,0,0.015346825978014126
822952,688297,2,13,0.1935483870967742,4.5,0.03528723112570038,0,0.001245188680518598
822952,688297,2,13,0.1935483870967742,5.5,0.007449343483561485,0,5.549271833607996e-05
822952,688297,2,13,0.1935483870967742,6.5,0.0011542620171619076,0,1.332320804262676e-06
822952,688297,2,13,0.1935483870967742,7.5,0.00012804392363701016,0,1.6395246380360487e-08
822952,688297,2,13,0.1935483870967742,8.5,9.662238049803648e-06,0,9.33588441310734e-11
824351,688642,1,15,0.109375,3.5,0.04817033780455128,0,0.0023203814442045822
824351,688642,1,15,0.109375,4.5,0.01120213332646493,0,0.00012548779106389622
824351,688642,1,15,0.109375,5.5,0.0020742803084933792,0,4.302638798203388e-06
824351,688642,1,15,0.109375,6.5,0.00030867175406172257,0,9.527825175554054e-08
824351,688642,1,15,0.109375,7.5,3.700564077157949e-05,0,1.3694174489151862e-09
824351,688642,1,15,0.109375,8.5,3.565674336408159e-06,0,1.2714033473319765e-11
824997,688642,2,16,0.09523809523809523,3.5,0.028975574766554914,0,0.0008395839330522138
824997,688642,2,16,0.09523809523809523,4.5,0.005607240591083078,0,3.14411470462897e-05
824997,688642,2,16,0.09523809523809523,5.5,0.0008495649126036988,0,7.217605407273304e-07
824997,688642,2,16,0.09523809523809523,6.5,0.00010160900451013833,0,1.032438979754131e-08
824997,688642,2,16,0.09523809523809523,7.5,9.592478036618547e-06,0,9.201563488300921e-11
824997,688642,2,16,0.09523809523809523,8.5,7.098465425954312e-07,0,5.038821140346873e-13
824668,688642,2,10,0.08695652173913043,3.5,0.028878115330293365,0,0.0008339455450297247
824668,688642,2,10,0.08695652173913043,4.5,0.005545389333798484,0,3.075134286340599e-05
824668,688642,2,10,0.08695652173913043,5.5,0.0008316410450855327,0,6.91626827870957e-07
824668,688642,2,10,0.08695652173913043,6.5,9.85700662348266e-05,0,9.716057957538102e-09
824668,688642,2,10,0.08695652173913043,7.5,9.284114345468752e-06,0,8.619477917973867e-11
824668,688642,2,10,0.08695652173913043,8.5,6.950089944542458e-07,0,4.830375023723019e-13
824340,688642,1,14,0.1076923076923077,3.5,0.04872222330403303,0,0.002373855043688059
824340,688642,1,14,0.1076923076923077,4.5,0.011443186321291193,0,0.00013094651318378586
824340,688642,1,14,0.1076923076923077,5.5,0.0021401460175281242,0,4.58022497634149e-06
824340,688642,1,14,0.1076923076923077,6.5,0.0003210727022129493,0,1.0308768010632521e-07
824340,688642,1,14,0.1076923076923077,7.5,3.867183308449254e-05,0,1.495510674114852e-09
824340,688642,1,14,0.1076923076923077,8.5,3.725129571118655e-06,0,1.3876590321622654e-11
823930,688642,1,10,0.10144927536231885,3.5,0.04706278548903962,0,0.0022149057779873578
823930,688642,1,10,0.10144927536231885,4.5,0.010573449913299653,0,0.00011179784306905645
823930,688642,1,10,0.10144927536231885,5.5,0.0018617431361567863,0,3.466087505026906e-06
823930,688642,1,10,0.10144927536231885,6.5,0.0002596620638401648,0,6.74243873977338e-08
823930,688642,1,10,0.10144927536231885,7.5,2.8822149509288518e-05,0,8.307163023357804e-10
823930,688642,1,10,0.10144927536231885,8.5,2.545188242133884e-06,0,6.477983187896569e-12
824327,688642,1,14,0.1076923076923077,3.5,0.04872222330403303,0,0.002373855043688059
824327,688642,1,14,0.1076923076923077,4.5,0.011443186321291193,0,0.00013094651318378586
824327,688642,1,14,0.1076923076923077,5.5,0.0021401460175281242,0,4.58022497634149e-06
824327,688642,1,14,0.1076923076923077,6.5,0.0003210727022129493,0,1.0308768010632521e-07
824327,688642,1,14,0.1076923076923077,7.5,3.867183308449254e-05,0,1.495510674114852e-09
824327,688642,1,14,0.1076923076923077,8.5,3.725129571118655e-06,0,1.3876590321622654e-11
824755,689296,2,9,0.21052631578947367,3.5,0.12016315126893419,0,0.01443918292288076
824755,689296,2,9,0.21052631578947367,4.5,0.03227031544868061,0,0.0010413732591573542
824755,689296,2,9,0.21052631578947367,5.5,0.006168806629332565,0,3.80541752300974e-05
824755,689296,2,9,0.21052631578947367,6.5,0.0008182932568403568,0,6.696038541903982e-07
824755,689296,2,9,0.21052631578947367,7.5,7.152122609049655e-05,0,5.1152857814879245e-09
824755,689296,2,9,0.21052631578947367,8.5,3.6984522832628573e-06,0,1.3678549291572242e-11
824829,689296,2,9,0.21052631578947367,3.5,0.12016315126893419,0,0.01443918292288076
824829,689296,2,9,0.21052631578947367,4.5,0.03227031544868061,0,0.0010413732591573542
824829,689296,2,9,0.21052631578947367,5.5,0.006168806629332565,0,3.80541752300974e-05
824829,689296,2,9,0.21052631578947367,6.5,0.0008182932568403568,0,6.696038541903982e-07
824829,689296,2,9,0.21052631578947367,7.5,7.152122609049655e-05,0,5.1152857814879245e-09
824829,689296,2,9,0.21052631578947367,8.5,3.6984522832628573e-06,0,1.3678549291572242e-11
824820,689296,2,10,0.2222222222222222,3.5,0.11783100093087749,0,0.013884144780372452
824820,689296,2,10,0.2222222222222222,4.5,0.03037328260664088,0,0.0009225362963028735
824820,689296,2,10,0.2222222222222222,5.5,0.005385363085430416,0,2.900213556191661e-05
824820,689296,2,10,0.2222222222222222,6.5,0.0006257593671046136,0,3.915747855191665e-07
824820,689296,2,10,0.2222222222222222,7.5,4.295074853410757e-05,0,1.8447667996401434e-09
824820,689296,2,10,0.2222222222222222,8.5,1.3215614933571565e-06,0,1.7465247807243975e-12
823702,689818,4,23,0.3157894736842105,3.5,0.8722757317759572,1,0.016313488693367233
823702,689818,4,23,0.3157894736842105,4.5,0.7377343598466103,0,0.5442519856982879
823702,689818,4,23,0.3157894736842105,5.5,0.5669478894980272,0,0.32142990940626726
823702,689818,4,23,0.3157894736842105,6.5,0.3923125302238907,0,0.15390912137067114
823702,689818,4,23,0.3157894736842105,7.5,0.24340327671567327,0,0.059245155115926616
823702,689818,4,23,0.3157894736842105,8.5,0.13491726224313083,0,0.018202667651181736
823453,689818,6,16,0.2222222222222222,3.5,0.7694443851430541,1,0.053155891542064355
823453,689818,6,16,0.2222222222222222,4.5,0.5815664392294934,1,0.17508664477908528
823453,689818,6,16,0.2222222222222222,5.5,0.38311429567157207,1,0.3805479722047806
823453,689818,6,16,0.2222222222222222,6.5,0.21775213801428608,0,0.04741599360979269
823453,689818,6,16,0.2222222222222222,7.5,0.10629980635524179,0,0.011299648831161904
823453,689818,6,16,0.2222222222222222,8.5,0.044492049594441585,0,0.0019795424771142495
824582,689818,6,22,0.2564102564102564,3.5,0.7476094049190244,1,0.06370101248532899
824582,689818,6,22,0.2564102564102564,4.5,0.5664609526388409,1,0.18795610558682135
824582,689818,6,22,0.2564102564102564,5.5,0.3833582511204466,1,0.3802470464612343
824582,689818,6,22,0.2564102564102564,6.5,0.23136527434430865,0,0.0535298901724172
824582,689818,6,22,0.2564102564102564,7.5,0.12435931945870654,0,0.015465240336232627
824582,689818,6,22,0.2564102564102564,8.5,0.05930297298198372,0,0.003516842604501891
823049,690928,6,19,0.2,3.5,0.6821963225639947,1,0.10099917739184854
823049,690928,6,19,0.2,4.5,0.4769287907751064,1,0.2736034899199924
823049,690928,6,19,0.2,5.5,0.28784224208739745,1,0.5071686721551051
823049,690928,6,19,0.2,6.5,0.14937529752740358,0,0.022312979511400342
823049,690928,6,19,0.2,7.5,0.06665744448070936,0,0.004443214904698851
823049,690928,6,19,0.2,8.5,0.025618364588060532,0,0.0006563006041667939
823619,690928,5,20,0.21348314606741572,3.5,0.7237178225620577,1,0.07633184156985061
823619,690928,5,20,0.21348314606741572,4.5,0.5278848885293109,1,0.22289267847898117
823619,690928,5,20,0.21348314606741572,5.5,0.3356327717358716,0,0.11264935746310367
823619,690928,5,20,0.21348314606741572,6.5,0.18495011962851454,0,0.03420654675060184
823619,690928,5,20,0.21348314606741572,7.5,0.08820343317644629,0,0.007779845624111825
823619,690928,5,20,0.21348314606741572,8.5,0.03641566878471348,0,0.0013261009330379557
823035,690928,4,22,0.22988505747126436,3.5,0.7616770631403964,1,0.0567978222333866
823035,690928,4,22,0.22988505747126436,4.5,0.5762165832156397,0,0.3320255507727063
823035,690928,4,22,0.22988505747126436,5.5,0.38319336667674836,0,0.14683715626506091
823035,690928,4,22,0.22988505747126436,6.5,0.2225593541603767,0,0.04953266612428398
823035,690928,4,22,0.22988505747126436,7.5,0.11270823941719124,0,0.012703147232522902
823035,690928,4,22,0.22988505747126436,8.5,0.04978577362654084,0,0.002478623255593169
824004,690928,5,24,0.2235294117647059,3.5,0.7256708662746024,1,0.07525647361052706
824004,690928,5,24,0.2235294117647059,4.5,0.5283434045922893,1,0.22245994399159286
824004,690928,5,24,0.2235294117647059,5.5,0.3344681889276176,0,0.1118689694045205
824004,690928,5,24,0.2235294117647059,6.5,0.18311041657861463,0,0.033529424659593784
824004,690928,5,24,0.2235294117647059,7.5,0.0866537112435365,0,0.0075088656722782044
824004,690928,5,24,0.2235294117647059,8.5,0.035506758099415774,0,0.0012607298707304276
823025,690928,4,24,0.23529411764705882,3.5,0.7651190970668368,1,0.05516903856269804
823025,690928,4,24,0.23529411764705882,4.5,0.5783422359211946,0,0.3344797418503267
823025,690928,4,24,0.23529411764705882,5.5,0.38281822163730067,0,0.14654979081754546
823025,690928,4,24,0.23529411764705882,6.5,0.2202242914322203,0,0.0484987385368235
823025,690928,4,24,0.23529411764705882,7.5,0.1098802429077491,0,0.012073667781465947
823025,690928,4,24,0.23529411764705882,8.5,0.047582151325636424,0,0.002264061124775764
823782,690986,12,23,0.25,3.5,0.7068241559163367,1,0.08595207555416844
823782,690986,12,23,0.25,4.5,0.5082807436217323,1,0.2417878270931966
823782,690986,12,23,0.25,5.5,0.31915700900090377,1,0.4635471783925955
823782,690986,12,23,0.25,6.5,0.17471718527263394,1,0.6810917242843241
823782,690986,12,23,0.25,7.5,0.0835745501268548,1,0.8398356051751966
823782,690986,12,23,0.25,8.5,0.03503008605041204,1,0.9311669348278753
824998,690986,4,17,0.3050847457627119,3.5,0.8715924197030844,1,0.01648850667770882
824998,690986,4,17,0.3050847457627119,4.5,0.7383852215280439,0,0.5452127353710184
824998,690986,4,17,0.3050847457627119,5.5,0.5688604837972059,0,0.32360225002599113
824998,690986,4,17,0.3050847457627119,6.5,0.3941565678243095,0,0.15535939995903952
824998,690986,4,17,0.3050847457627119,7.5,0.24401735812771622,0,0.05954447106763011
824998,690986,4,17,0.3050847457627119,8.5,0.13433781619986435,0,0.018046648861348536
823777,690986,3,21,0.32456140350877194,3.5,0.8867231612275559,0,0.7862779646573901
823777,690986,3,21,0.32456140350877194,4.5,0.7605561811848455,0,0.5784457047384755
823777,690986,3,21,0.32456140350877194,5.5,0.5946570690752627,0,0.35361702980118176
823777,690986,3,21,0.32456140350877194,6.5,0.4197104723151227,0,0.1761568805709834
823777,690986,3,21,0.32456140350877194,7.5,0.26657124283779915,0,0.07106022750808888
823777,690986,3,21,0.32456140350877194,8.5,0.15228725471471585,0,0.023191407948544747
824909,690986,7,23,0.29464285714285715,3.5,0.8263479821051376,1,0.03015502331895761
824909,690986,7,23,0.29464285714285715,4.5,0.665032128262075,1,0.11220347509663496
824909,690986,7,23,0.29464285714285715,5.5,0.4776618560370706,1,0.2728371366386379
824909,690986,7,23,0.29464285714285715,6.5,0.303728805803458,1,0.48479357586787875
824909,690986,7,23,0.29464285714285715,7.5,0.17063705649716915,0,0.029117005050018095
824909,690986,7,23,0.29464285714285715,8.5,0.08474776852931397,0,0.0071821842706981795
823770,690986,9,19,0.2672413793103448,3.5,0.7765958066115797,1,0.04990943362353071
823770,690986,9,19,0.2672413793103448,4.5,0.6009244594620521,1,0.15926128705565532
823770,690986,9,19,0.2672413793103448,5.5,0.4144592153021637,1,0.3428580105445579
823770,690986,9,19,0.2672413793103448,6.5,0.2537028614970495,1,0.556959418937692
823770,690986,9,19,0.2672413793103448,7.5,0.1376307441627577,1,0.7436807334132791
823770,690986,9,19,0.2672413793103448,8.5,0.06604799052988163,1,0.8722663559932721
825062,690986,3,15,0.30833333333333335,3.5,0.892376905531693,0,0.7963365415263202
825062,690986,3,15,0.30833333333333335,4.5,0.7684287559668586,0,0.5904827529967739
825062,690986,3,15,0.30833333333333335,5.5,0.6015799147780156,0,0.36189839386432454
825062,690986,3,15,0.30833333333333335,6.5,0.4222232902828622,0,0.17827250685728613
825062,690986,3,15,0.30833333333333335,7.5,0.2636585358395364,0,0.06951582352104811
825062,690986,3,15,0.30833333333333335,8.5,0.14590435629604268,0,0.02128808118616257
823032,690986,2,17,0.3220338983050847,3.5,0.8985391454610191,0,0.8073725959258184
823032,690986,2,17,0.3220338983050847,4.5,0.7826227009048606,0,0.612498291971619
823032,690986,2,17,0.3220338983050847,5.5,0.6253137196024557,0,0.39101724792305864
823032,690986,2,17,0.3220338983050847,6.5,0.45258800657668924,0,0.2048359036970613
823032,690986,2,17,0.3220338983050847,7.5,0.29442233281654734,0,0.08668451006113777
823032,690986,2,17,0.3220338983050847,8.5,0.17117885323415252,0,0.02930219979455953
823292,690997,5,24,0.29596412556053814,3.5,0.9491132721868512,1,0.0025894590675294964
823292,690997,5,24,0.29596412556053814,4.5,0.8787585286313387,1,0.014699494379637908
823292,690997,5,24,0.29596412556053814,5.5,0.7667363785100678,0,0.587884674130734
823292,690997,5,24,0.29596412556053814,6.5,0.6204487805563156,0,0.38495668929381904
823292,690997,5,24,0.29596412556053814,7.5,0.45976543934036895,0,0.21138425921184248
823292,690997,5,24,0.29596412556053814,8.5,0.3089665407652544,0,0.09546032331244762
823617,690997,6,18,0.2838427947598253,3.5,0.9523653573530085,1,0.002269059180106578
823617,690997,6,18,0.2838427947598253,4.5,0.8809240589580478,1,0.014179079735026473
823617,690997,6,18,0.2838427947598253,5.5,0.763334329530521,1,0.056010639578768
823617,690997,6,18,0.2838427947598253,6.5,0.6079931525365183,0,0.369655673531294
823617,690997,6,18,0.2838427947598253,7.5,0.43891787895871914,0,0.19264890446962082
823617,690997,6,18,0.2838427947598253,8.5,0.28449571724479505,0,0.08093781313063038
824503,690997,9,27,0.2818181818181818,3.5,0.9305938531865718,1,0.004817213215487144
824503,690997,9,27,0.2818181818181818,4.5,0.8422205839672369,1,0.02489434412363975
824503,690997,9,27,0.2818181818181818,5.5,0.7102491615638391,1,0.08395554837445822
824503,690997,9,27,0.2818181818181818,6.5,0.5494501677443494,1,0.2029951513455949
824503,690997,9,27,0.2818181818181818,7.5,0.3855202886873818,1,0.37758531561483855
824503,690997,9,27,0.2818181818181818,8.5,0.24339707722817014,1,0.5724479827468755
