game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
823796,687075,2026-04-29,5.5,0.20247962382846646,0.20495973736741657,0,5,0.21052631578947367,0.21666666666666667,19.0
823796,687075,2026-04-29,6.5,0.10203589717474097,0.09912984265717058,0,5,0.21052631578947367,0.21666666666666667,19.0
823796,687075,2026-04-29,7.5,0.046035626057435615,0.041845541736616386,0,5,0.21052631578947367,0.21666666666666667,19.0
823796,687075,2026-04-29,8.5,0.01875728734684944,0.015485144199669856,0,5,0.21052631578947367,0.21666666666666667,19.0
823063,687075,2026-05-06,3.5,0.6264538879943143,0.6077955203734866,1,5,0.21739130434782608,0.22027027027027027,19.166666666666668
823063,687075,2026-05-06,4.5,0.4325168903881608,0.4007381653791118,1,5,0.21739130434782608,0.22027027027027027,19.166666666666668
823063,687075,2026-05-06,5.5,0.2651273981136783,0.22833349773976933,0,5,0.21739130434782608,0.22027027027027027,19.166666666666668
823063,687075,2026-05-06,6.5,0.14502138419638919,0.11255779272121459,0,5,0.21739130434782608,0.22027027027027027,19.166666666666668
823063,687075,2026-05-06,7.5,0.07130271196092443,0.04816812694537054,0,5,0.21739130434782608,0.22027027027027027,19.166666666666668
823063,687075,2026-05-06,8.5,0.03176018196504386,0.017961295980873374,0,5,0.21739130434782608,0.22027027027027027,19.166666666666668
823790,687075,2026-05-12,3.5,0.6671169961266135,0.634403457653813,1,6,0.22900763358778625,0.22761194029850745,18.714285714285715
823790,687075,2026-05-12,4.5,0.47766221159233047,0.4286940877256428,1,6,0.22900763358778625,0.22761194029850745,18.714285714285715
823790,687075,2026-05-12,5.5,0.30515990607276977,0.25115251343104905,1,6,0.22900763358778625,0.22761194029850745,18.714285714285715
823790,687075,2026-05-12,6.5,0.17450002418418323,0.12760970687495615,0,6,0.22900763358778625,0.22761194029850745,18.714285714285715
823790,687075,2026-05-12,7.5,0.08983625978426853,0.05640229405895936,0,6,0.22900763358778625,0.22761194029850745,18.714285714285715
823790,687075,2026-05-12,8.5,0.04193016387318514,0.021763430504659897,0,6,0.22900763358778625,0.22761194029850745,18.714285714285715
824680,687075,2026-05-18,3.5,0.6363327568897009,0.669123223730384,1,5,0.23376623376623376,0.23102678571428573,19.25
824680,687075,2026-05-18,4.5,0.4422640338127529,0.46782205529348225,1,5,0.23376623376623376,0.23102678571428573,19.25
824680,687075,2026-05-18,5.5,0.27284314296805273,0.28520839515296786,0,5,0.23376623376623376,0.23102678571428573,19.25
824680,687075,2026-05-18,6.5,0.1501521549900525,0.15141892965728662,0,5,0.23376623376623376,0.23102678571428573,19.25
824680,687075,2026-05-18,7.5,0.07425125087551658,0.07012535640720338,0,5,0.23376623376623376,0.23102678571428573,19.25
824680,687075,2026-05-18,8.5,0.03324744652842484,0.028401924298576704,0,5,0.23376623376623376,0.23102678571428573,19.25
823786,687075,2026-05-24,3.5,0.6229764551737477,0.6826923055459339,1,7,0.2342857142857143,0.2316326530612245,19.444444444444443
823786,687075,2026-05-24,4.5,0.4282400944776042,0.481916297915984,1,7,0.2342857142857143,0.2316326530612245,19.444444444444443
823786,687075,2026-05-24,5.5,0.26100129239568776,0.29647274554541186,1,7,0.2342857142857143,0.2316326530612245,19.444444444444443
823786,687075,2026-05-24,6.5,0.1417735558970829,0.15863413521516817,1,7,0.2342857142857143,0.2316326530612245,19.444444444444443
823786,687075,2026-05-24,7.5,0.06915830485710889,0.07393197970035388,0,7,0.2342857142857143,0.2316326530612245,19.444444444444443
823786,687075,2026-05-24,8.5,0.03054411081029199,0.03008764683087915,0,7,0.2342857142857143,0.2316326530612245,19.444444444444443
824190,687075,2026-05-30,3.5,0.646710725668077,0.7242518531872474,1,4,0.24489795918367346,0.23966165413533835,19.6
824190,687075,2026-05-30,4.5,0.454179928383362,0.5308273426107044,0,4,0.24489795918367346,0.23966165413533835,19.6
824190,687075,2026-05-30,5.5,0.28370281728357316,0.34085660053182804,0,4,0.24489795918367346,0.23966165413533835,19.6
824190,687075,2026-05-30,6.5,0.15832773853120238,0.19095415686258552,0,4,0.24489795918367346,0.23966165413533835,19.6
824190,687075,2026-05-30,7.5,0.07948474653895374,0.0933296589447785,0,4,0.24489795918367346,0.23966165413533835,19.6
824190,687075,2026-05-30,8.5,0.03616183345289573,0.039862202052059405,0,4,0.24489795918367346,0.23966165413533835,19.6
824350,687075,2026-06-05,3.5,0.7058227642456678,0.7130113854649395,0,2,0.23963133640552994,0.23606271777003485,19.727272727272727
824350,687075,2026-06-05,4.5,0.5222213745871859,0.5166123699515693,0,2,0.23963133640552994,0.23606271777003485,19.727272727272727
824350,687075,2026-06-05,5.5,0.34611225227980313,0.3269751754676787,0,2,0.23963133640552994,0.23606271777003485,19.727272727272727
824350,687075,2026-06-05,6.5,0.20590206964832508,0.18007995034111546,0,2,0.23963133640552994,0.23606271777003485,19.727272727272727
824350,687075,2026-06-05,7.5,0.11054160399841371,0.0863227858966652,0,2,0.23963133640552994,0.23606271777003485,19.727272727272727
824350,687075,2026-06-05,8.5,0.053913309811612777,0.03608410020252341,0,2,0.23963133640552994,0.23606271777003485,19.727272727272727
824996,687075,2026-06-10,3.5,0.6745250472298212,0.674207125908962,0,3,0.225,0.225,20.0
824996,687075,2026-06-10,4.5,0.4851051428122794,0.4707319104024634,0,3,0.225,0.225,20.0
824996,687075,2026-06-10,5.5,0.3110591569328186,0.28523692751667656,0,3,0.225,0.225,20.0
824996,687075,2026-06-10,6.5,0.17837615022115458,0.14968851249640153,0,3,0.225,0.225,20.0
824996,687075,2026-06-10,7.5,0.09203048104392433,0.06813608297590223,0,3,0.225,0.225,20.0
824996,687075,2026-06-10,8.5,0.04302802105106541,0.02697408587378167,0,3,0.225,0.225,20.0
823774,687075,2026-06-17,3.5,0.7022692479118273,0.6533741515952397,1,6,0.21839080459770116,0.21978851963746224,20.076923076923077
823774,687075,2026-06-17,4.5,0.5169914647288338,0.446968960398849,1,6,0.21839080459770116,0.21978851963746224,20.076923076923077
823774,687075,2026-06-17,5.5,0.3403907951773823,0.2643655379299441,1,6,0.21839080459770116,0.21978851963746224,20.076923076923077
823774,687075,2026-06-17,6.5,0.2008737947630844,0.13501272500603184,0,6,0.21839080459770116,0.21978851963746224,20.076923076923077
823774,687075,2026-06-17,7.5,0.10680427591371605,0.05965913799470158,0,6,0.21839080459770116,0.21978851963746224,20.076923076923077
823774,687075,2026-06-17,8.5,0.05149007479435187,0.02288003301276007,0,6,0.21839080459770116,0.21978851963746224,20.076923076923077
824501,687075,2026-06-23,3.5,0.721480210714344,0.6721298331048551,1,10,0.22826086956521738,0.22760115606936415,19.714285714285715
824501,687075,2026-06-23,4.5,0.5412557098483376,0.469313925218722,1,10,0.22826086956521738,0.22760115606936415,19.714285714285715
824501,687075,2026-06-23,5.5,0.36461606829263726,0.2848125066934948,1,10,0.22826086956521738,0.22760115606936415,19.714285714285715
824501,687075,2026-06-23,6.5,0.22085409566966388,0.14994953580692438,1,10,0.22826086956521738,0.22760115606936415,19.714285714285715
824501,687075,2026-06-23,7.5,0.12085380383078262,0.06859725858006707,1,10,0.22826086956521738,0.22760115606936415,19.714285714285715
824501,687075,2026-06-23,8.5,0.06010934474999415,0.027340248827381206,1,10,0.22826086956521738,0.22760115606936415,19.714285714285715
823768,687075,2026-06-30,3.5,0.7773403808549098,0.735551515548113,1,7,0.24745762711864408,0.24315068493150685,19.666666666666668
823768,687075,2026-06-30,4.5,0.6124604413964932,0.5444058447679043,1,7,0.24745762711864408,0.24315068493150685,19.666666666666668
823768,687075,2026-06-30,5.5,0.43708140720895805,0.3533912221466741,1,7,0.24745762711864408,0.24315068493150685,19.666666666666668
823768,687075,2026-06-30,6.5,0.28220883645550915,0.20020780614000494,1,7,0.24745762711864408,0.24315068493150685,19.666666666666668
823768,687075,2026-06-30,7.5,0.16531690228284754,0.09894354658158597,0,7,0.24745762711864408,0.24315068493150685,19.666666666666668
823768,687075,2026-06-30,8.5,0.08827158652702147,0.04271500093480684,0,7,0.24745762711864408,0.24315068493150685,19.666666666666668
825061,687075,2026-07-05,3.5,0.5791059354196981,0.7583961389767723,1,4,0.25236593059936907,0.24741602067183463,19.8125
825061,687075,2026-07-05,4.5,0.38265668901510363,0.5727171383534918,0,4,0.25236593059936907,0.24741602067183463,19.8125
825061,687075,2026-07-05,5.5,0.22325067005681476,0.3804268026314595,0,4,0.25236593059936907,0.24741602067183463,19.8125
825061,687075,2026-07-05,6.5,0.1157689740368332,0.22091312554026482,0,4,0.25236593059936907,0.24741602067183463,19.8125
825061,687075,2026-07-05,7.5,0.053804276167171004,0.1120047630836859,0,4,0.25236593059936907,0.24741602067183463,19.8125
825061,687075,2026-07-05,8.5,0.022602661212659796,0.049627359599697454,0,4,0.25236593059936907,0.24741602067183463,19.8125
823357,687075,2026-07-11,3.5,0.7657952675759989,0.7502538052754095,0,3,0.24925816023738873,0.24508599508599507,19.823529411764707
823357,687075,2026-07-11,4.5,0.5972850763559745,0.5619010668995342,0,3,0.24925816023738873,0.24508599508599507,19.823529411764707
823357,687075,2026-07-11,5.5,0.4211715745158923,0.36936584825791274,0,3,0.24925816023738873,0.24508599508599507,19.823529411764707
823357,687075,2026-07-11,6.5,0.26834565327246535,0.21186110326499022,0,3,0.24925816023738873,0.24508599508599507,19.823529411764707
823357,687075,2026-07-11,7.5,0.15498508407323516,0.10592266918104312,0,3,0.24925816023738873,0.24508599508599507,19.823529411764707
823357,687075,2026-07-11,8.5,0.08154437104247104,0.04621264063820586,0,3,0.24925816023738873,0.24508599508599507,19.823529411764707
823760,687075,2026-07-21,3.5,0.6561762143115482,0.7345350213068085,1,4,0.2457627118644068,0.24233490566037735,19.666666666666668
823760,687075,2026-07-21,4.5,0.4650068673847658,0.5419667649588544,0,4,0.2457627118644068,0.24233490566037735,19.666666666666668
823760,687075,2026-07-21,5.5,0.29348948291007537,0.3499711316734267,0,4,0.2457627118644068,0.24233490566037735,19.666666666666668
823760,687075,2026-07-21,6.5,0.1655965186938274,0.1967992332024311,0,4,0.2457627118644068,0.24233490566037735,19.666666666666668
823760,687075,2026-07-21,7.5,0.0840662611970445,0.09633451260468023,0,4,0.2457627118644068,0.24233490566037735,19.666666666666668
823760,687075,2026-07-21,8.5,0.03868247414816912,0.04111566680646389,0,4,0.2457627118644068,0.24233490566037735,19.666666666666668
823195,687075,2026-07-27,3.5,0.6894661462674965,0.7274716018485092,1,5,0.24266666666666667,0.2398876404494382,19.736842105263158
823195,687075,2026-07-27,4.5,0.50141996518183,0.5330085634356618,1,5,0.24266666666666667,0.2398876404494382,19.736842105263158
823195,687075,2026-07-27,5.5,0.32532573637363277,0.3412213801234289,0,5,0.24266666666666667,0.2398876404494382,19.736842105263158
823195,687075,2026-07-27,6.5,0.18882926731924604,0.18995631965701446,0,5,0.24266666666666667,0.2398876404494382,19.736842105263158
823195,687075,2026-07-27,7.5,0.09862584738724511,0.0919377209353736,0,5,0.24266666666666667,0.2398876404494382,19.736842105263158
823195,687075,2026-07-27,8.5,0.046667702911167536,0.03875325572703794,0,5,0.24266666666666667,0.2398876404494382,19.736842105263158
823757,687075,2026-08-03,3.5,0.7221336695419561,0.7256887277105237,1,4,0.24,0.2377659574468085,20.0
823757,687075,2026-08-03,4.5,0.5413748943348533,0.5316406700688219,0,4,0.24,0.2377659574468085,20.0
823757,687075,2026-08-03,5.5,0.36425599840343437,0.34071038051953567,0,4,0.24,0.2377659574468085,20.0
823757,687075,2026-08-03,6.5,0.2202593117024056,0.19014885900680104,0,4,0.24,0.2377659574468085,20.0
823757,687075,2026-08-03,7.5,0.12023516336600819,0.09239990082779401,0,4,0.24,0.2377659574468085,20.0
823757,687075,2026-08-03,8.5,0.05959195754637907,0.039158109009006785,0,4,0.24,0.2377659574468085,20.0
824327,687312,2026-07-22,3.5,0.6428176171446585,0.6552671868524529,1,5,0.25,0.2361111111111111,18.666666666666668
824327,687312,2026-07-22,4.5,0.4482902747964056,0.49092083508875295,1,5,0.25,0.2361111111111111,18.666666666666668
824327,687312,2026-07-22,5.5,0.2773856406877894,0.3384973962802363,0,5,0.25,0.2361111111111111,18.666666666666668
824327,687312,2026-07-22,6.5,0.15299538506587085,0.21466958937821273,0,5,0.25,0.2361111111111111,18.666666666666668
824327,687312,2026-07-22,7.5,0.07572796432775296,0.1252004999024399,0,5,0.25,0.2361111111111111,18.666666666666668
824327,687312,2026-07-22,8.5,0.03387772657909207,0.06713779288338427,0,5,0.25,0.2361111111111111,18.666666666666668
823273,687312,2026-07-29,3.5,0.6413735823871932,0.6806410940046682,0,2,0.24675324675324675,0.23639455782312926,19.25
823273,687312,2026-07-29,4.5,0.4482573158793874,0.5057965527189734,0,2,0.24675324675324675,0.23639455782312926,19.25
823273,687312,2026-07-29,5.5,0.2785003908391961,0.3411193276948462,0,2,0.24675324675324675,0.23639455782312926,19.25
823273,687312,2026-07-29,6.5,0.15451980082712377,0.20866121257715795,0,2,0.24675324675324675,0.23639455782312926,19.25
823273,687312,2026-07-29,7.5,0.07707624230797665,0.11581992158697324,0,2,0.24675324675324675,0.23639455782312926,19.25
823273,687312,2026-07-29,8.5,0.034815955490792534,0.05837126748446475,0,2,0.24675324675324675,0.23639455782312926,19.25
824321,687312,2026-08-04,3.5,0.49987317189093816,0.5976666000123705,1,7,0.21212121212121213,0.21745562130177515,19.8
824321,687312,2026-08-04,4.5,0.3056579907949402,0.40534870148064933,1,7,0.21212121212121213,0.21745562130177515,19.8
824321,687312,2026-08-04,5.5,0.16357411624885854,0.2439859373859855,1,7,0.21212121212121213,0.21745562130177515,19.8
824321,687312,2026-08-04,6.5,0.07731350445527267,0.13062079068057159,1,7,0.21212121212121213,0.21745562130177515,19.8
824321,687312,2026-08-04,7.5,0.03259727596965788,0.06237611064562682,0,7,0.21212121212121213,0.21745562130177515,19.8
824321,687312,2026-08-04,8.5,0.012379672915964734,0.02663824298998083,0,7,0.21212121212121213,0.21745562130177515,19.8
823940,687330,2026-06-17,3.5,0.21503315824783398,0.007196423858335732,0,1,0.21367521367521367,0.2179144385026738,3.9
823940,687330,2026-06-17,4.5,0.09122705680854522,0.0007261254269823514,0,1,0.21367521367521367,0.2179144385026738,3.9
823940,687330,2026-06-17,5.5,0.03306541927169384,4.378982906552178e-05,0,1,0.21367521367521367,0.2179144385026738,3.9
823940,687330,2026-06-17,6.5,0.010461930322556077,1.2038038275825338e-06,0,1,0.21367521367521367,0.2179144385026738,3.9
823940,687330,2026-06-17,7.5,0.0029421250298938754,0.0,0,1,0.21367521367521367,0.2179144385026738,3.9
823940,687330,2026-06-17,8.5,0.0007443838536171843,0.0,0,1,0.21367521367521367,0.2179144385026738,3.9
823852,687473,2026-06-21,3.5,0.2901653917076996,0.19581760003836254,1,6,0.15151515151515152,0.18933823529411764,13.2
823852,687473,2026-06-21,4.5,0.1383409847557002,0.0953952588038085,1,6,0.15151515151515152,0.18933823529411764,13.2
823852,687473,2026-06-21,5.5,0.056548396262515066,0.041554079328371456,1,6,0.15151515151515152,0.18933823529411764,13.2
823852,687473,2026-06-21,6.5,0.020120653028138438,0.01622688438212182,0,6,0.15151515151515152,0.18933823529411764,13.2
823852,687473,2026-06-21,7.5,0.006321973212909266,0.005688167785490951,0,6,0.15151515151515152,0.18933823529411764,13.2
823852,687473,2026-06-21,8.5,0.0017773206225396077,0.0017908159329973888,0,6,0.15151515151515152,0.18933823529411764,13.2
823038,687473,2026-06-27,3.5,0.3710069000737355,0.31112682594152735,1,4,0.19047619047619047,0.20616883116883117,14.0
823038,687473,2026-06-27,4.5,0.19806832856435733,0.17743490286137242,0,4,0.19047619047619047,0.20616883116883117,14.0
823038,687473,2026-06-27,5.5,0.09167092765736026,0.09129283290149474,0,4,0.19047619047619047,0.20616883116883117,14.0
823038,687473,2026-06-27,6.5,0.037238057059788464,0.04242382564859932,0,4,0.19047619047619047,0.20616883116883117,14.0
823038,687473,2026-06-27,7.5,0.013435686766814448,0.017807962597933776,0,4,0.19047619047619047,0.20616883116883117,14.0
823038,687473,2026-06-27,8.5,0.0043545711474814305,0.006748138469888788,0,4,0.19047619047619047,0.20616883116883117,14.0
824335,687473,2026-07-02,3.5,0.4339315099817976,0.33963729583685115,0,2,0.20202020202020202,0.21153846153846154,14.142857142857142
824335,687473,2026-07-02,4.5,0.2483609343709557,0.19732257190382319,0,2,0.20202020202020202,0.21153846153846154,14.142857142857142
824335,687473,2026-07-02,5.5,0.123873173959785,0.10320262713261374,0,2,0.20202020202020202,0.21153846153846154,14.142857142857142
824335,687473,2026-07-02,6.5,0.054432178768289534,0.04866330406384462,0,2,0.20202020202020202,0.21153846153846154,14.142857142857142
824335,687473,2026-07-02,7.5,0.021297716285856465,0.020696396400834347,0,2,0.20202020202020202,0.21153846153846154,14.142857142857142
824335,687473,2026-07-02,8.5,0.007493628109334957,0.007935314272542331,0,2,0.20202020202020202,0.21153846153846154,14.142857142857142
823763,687473,2026-07-18,3.5,0.421132583008412,0.2804719498927017,0,2,0.19008264462809918,0.20287958115183247,13.444444444444445
823763,687473,2026-07-18,4.5,0.2377325226580064,0.15036094731406688,0,2,0.19008264462809918,0.20287958115183247,13.444444444444445
823763,687473,2026-07-18,5.5,0.1167757241330773,0.07195731138195202,0,2,0.19008264462809918,0.20287958115183247,13.444444444444445
823763,687473,2026-07-18,6.5,0.050448568482611846,0.030821232717821917,0,2,0.19008264462809918,0.20287958115183247,13.444444444444445
823763,687473,2026-07-18,7.5,0.019372582070611537,0.011829875672994171,0,2,0.19008264462809918,0.20287958115183247,13.444444444444445
823763,687473,2026-07-18,8.5,0.006681775019287645,0.004068966141046852,0,2,0.19008264462809918,0.20287958115183247,13.444444444444445
823843,687473,2026-07-24,3.5,0.4013712307672536,0.25998122347311065,1,4,0.1956521739130435,0.20552884615384615,12.545454545454545
823843,687473,2026-07-24,4.5,0.22143846118616803,0.13487407182018865,0,4,0.1956521739130435,0.20552884615384615,12.545454545454545
823843,687473,2026-07-24,5.5,0.10601586004497504,0.06210285142518216,0,4,0.1956521739130435,0.20552884615384615,12.545454545454545
823843,687473,2026-07-24,6.5,0.044571055837481964,0.025432064872218198,0,4,0.1956521739130435,0.20552884615384615,12.545454545454545
